course_id,time,event,user_id
jc6w44hrp9v2ki,1518142135202,newPost,8288438571502168
jc6w44hrp9v2ki,1518189554333,newPost,5961824916584429
jc6w44hrp9v2ki,1518189588325,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189588326,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189588327,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189588329,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189588328,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189588331,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189588331,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189588334,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189588335,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189596039,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189596040,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189596040,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189596042,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189596043,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189596044,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189596045,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189596046,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189596046,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189611988,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189611996,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189611997,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189611997,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189611998,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189611998,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189611999,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189612000,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189612000,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189618943,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189618944,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189618945,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189618945,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189618947,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189618948,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189618949,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189618950,clickedSuggestion,5961824916584429
jc6w44hrp9v2ki,1518189618951,clickedSuggestion,5961824916584429
jc,1518196249614,newPost,3523024930182286
jc6w44hrp9v2ki,1518300629016,newPost,8288438571502168
jc6w44hrp9v2ki,1518301264479,newPost,8376055785967259
j6irpx1g9941il,1518302290962,newPost,6096799928211486
jc6w44hrp9v2ki,1518302323744,newPost,6096799928211486
jc6w44hrp9v2ki,1518303997533,newPost,8288438571502168
jc6w44hrp9v2ki,1518304034329,newPost,8288438571502168
jc6w44hrp9v2ki,1518304105581,newPost,8288438571502168
jc6w44hrp9v2ki,1518304264838,newPost,8288438571502168
jbduoytg5of4o8,1518304970924,newPost,13622504277599175
jc6w44hrp9v2ki,1518305036877,newPost,13622504277599175
jbduoytg5of4o8,1518305062921,newPost,13622504277599175
jc6w44hrp9v2ki,1518306534622,newPost,8753769753183665
jc6w44hrp9v2ki,1518310772056,newPost,40603344390450226
jc6w44hrp9v2ki,1518310901396,newPost,40603344390450226
jc6w44hrp9v2ki,1518310914099,clickedSuggestion,40603344390450226
jc6w44hrp9v2ki,1518312225625,newPost,671568411542164
jc6w44hrp9v2ki,1518312252912,clickedSuggestion,671568411542164
jc6w44hrp9v2ki,1518312252912,clickedSuggestion,671568411542164
jc6w44hrp9v2ki,1518367655092,newPost,8122122416271786
jc6w44hrp9v2ki,1518371763157,newPost,671568411542164
jc6w44hrp9v2ki,1518371773092,clickedSuggestion,671568411542164
jbduoytg5of4o8,1518381993153,newPost,14243075830304211
jbduoytg5of4o8,1518382159096,postSubmitted,14243075830304211
